,Depth,Ca_pred,Al_pred,Si_pred,HLD_pred
5169,9.437717,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
5170,9.438806,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
5171,9.439895,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
5172,9.440983,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
5173,9.442072,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
5174,9.443161,5.918536949268326,3.308407042454036,31.3681517493837,819.6869694952277
5175,9.444249,5.547605518526816,3.5104677894519765,31.357752386870725,811.9324675113326
5176,9.445338,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
5177,9.446427,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
5178,9.447515,5.695620410579072,3.2881221044099616,30.799526947176318,802.3551667549
5179,9.448604,5.261422289246266,3.765664656660458,31.06107529712718,796.6261184660628
5180,9.449693,5.695620410579072,3.2881221044099616,30.799526947176318,802.3551667549
5181,9.450781,5.695620410579072,3.2881221044099616,30.799526947176318,802.3551667549
5182,9.45187,5.695620410579072,3.2881221044099616,30.799526947176318,802.3551667549
5183,9.452959,5.695620410579072,3.2881221044099616,30.799526947176318,802.3551667549
5184,9.454047,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
5185,9.455136,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
5186,9.456225,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
5187,9.457313,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
5188,9.458402,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
5189,9.459491,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
5190,9.460579,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
5191,9.461668,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
5192,9.462757,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
5193,9.463845,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
5194,9.464934,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
5195,9.466023,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
5196,9.467112,6.412644979251324,3.200539330650441,29.906730417639782,802.5258044673933
5197,9.4682,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
5198,9.469289,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
5199,9.470378,6.412644979251324,3.200539330650441,29.906730417639782,802.5258044673933
5200,9.471466,5.444412588978174,3.5109154368191993,30.53544120937579,814.2382829442155
5201,9.472555,6.495021766580413,3.06211091779286,31.65675388093621,818.9316227041967
5202,9.473644,6.412644979251324,3.200539330650441,29.906730417639782,802.5258044673933
5203,9.474732,6.395256755942163,2.9974089054830553,30.933119579642945,818.3807626242613
5204,9.475821,6.395256755942163,2.9974089054830553,30.933119579642945,818.3807626242613
5205,9.47691,6.397087619019087,2.9974089054830553,30.95104647422614,818.3807626242613
5206,9.477998,6.496852629657337,3.06211091779286,31.68613929370122,819.1403750851491
5207,9.479087,6.496852629657337,3.06211091779286,31.68613929370122,819.1403750851491
5208,9.480176,5.443975836541199,3.5116833701525323,30.588653211054112,814.5629747191072
5209,9.481264,6.066645549725848,3.420515486188291,31.399878842136992,791.380713177689
5210,9.482353,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5211,9.483442,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5212,9.48453,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5213,9.485619,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5214,9.486708,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5215,9.487796,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5216,9.488885,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5217,9.489974,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5218,9.491062,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5219,9.492151,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5220,9.49324,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5221,9.494328,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5222,9.495417,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5223,9.496506,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5224,9.497594,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5225,9.498683,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5226,9.499772,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5227,9.50086,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5228,9.501949,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5229,9.503038,6.496852629657337,3.06211091779286,31.68511876870122,819.1403750851491
5230,9.504126,6.496852629657337,3.06211091779286,31.68511876870122,819.1403750851491
5231,9.505215,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5232,9.506304,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5233,9.507392,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5234,9.508481,6.496852629657337,3.06211091779286,31.68511876870122,819.1403750851491
5235,9.50957,6.496852629657337,3.06211091779286,31.68511876870122,819.1403750851491
5236,9.510658,6.496852629657337,3.06211091779286,31.68511876870122,819.1403750851491
5237,9.511747,6.403885316638134,2.9974089054830553,30.95104647422614,818.3807626242613
5238,9.512836,6.502330258228764,3.06211091779286,31.68511876870122,819.1403750851491
5239,9.513924,6.403885316638134,2.9974089054830553,30.95104647422614,818.3807626242613
5240,9.515013,6.403885316638134,2.9974089054830553,30.95104647422614,818.3807626242613
5241,9.516102,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5242,9.517191,6.412208226814348,3.202299486205996,29.94591090113629,802.6417438613327
5243,9.518279,6.502330258228764,3.06211091779286,31.68511876870122,819.1403750851491
5244,9.519368,6.502330258228764,3.06211091779286,31.68511876870122,819.1403750851491
5245,9.520457,6.502330258228764,3.06211091779286,31.68511876870122,819.1403750851491
5246,9.521545,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5247,9.522634,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5248,9.523723,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5249,9.524811,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5250,9.5259,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5251,9.526989,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5252,9.528077,5.443975836541199,3.512675592374755,30.583850465599568,814.5629747191072
5253,9.529166,5.316223411314232,3.489848428870468,31.32097187483413,797.2792237425114
5254,9.530255,6.975191655208967,2.8923634389236503,30.54159780245191,810.5544841599753
5255,9.531343,6.190642587830391,2.888448893635208,32.37519866739601,805.1101374357326
5256,9.532432,5.514300763296253,3.8605295963117396,30.90410307728091,811.7624284516315
5257,9.533521,5.545184851089842,3.5112357227853095,31.385374848315944,812.0259627494278
5258,9.534609,5.545184851089842,3.5112357227853095,31.385374848315944,812.0259627494278
5259,9.535698,5.545184851089842,3.5112357227853095,31.385374848315944,812.0259627494278
5260,9.536787,5.4414188365411995,3.5140444023747546,30.571909218676495,814.6584747191072
5261,9.537875,5.4414188365411995,3.5140444023747546,30.571909218676495,814.6584747191072
5262,9.538964,5.4414188365411995,3.5140444023747546,30.571909218676495,814.6584747191072
5263,9.540053,5.4414188365411995,3.5140444023747546,30.571909218676495,814.6584747191072
5264,9.541141,5.4414188365411995,3.5140444023747546,30.571909218676495,814.6584747191072
5265,9.54223,5.4414188365411995,3.5140444023747546,30.571909218676495,814.6584747191072
5266,9.543319,5.4414188365411995,3.5140444023747546,30.571909218676495,814.6584747191072
5267,9.544407,5.4414188365411995,3.5140444023747546,30.571909218676495,814.6584747191072
5268,9.545496,5.4414188365411995,3.5140444023747546,30.571909218676495,814.6584747191072
5269,9.546585,5.4414188365411995,3.5140444023747546,30.571909218676495,814.6584747191072
5270,9.547673,5.4414188365411995,3.5140444023747546,30.571909218676495,814.6584747191072
5271,9.548762,5.4414188365411995,3.5140444023747546,30.571909218676495,814.6584747191072
5272,9.549851,5.4414188365411995,3.5140444023747546,30.571909218676495,814.6584747191072
5273,9.550939,6.494253458228765,3.06211091779286,31.68511876870122,819.2358750851491
5274,9.552028,5.4414188365411995,3.5140444023747546,30.571909218676495,814.6584747191072
5275,9.553117,6.494253458228765,3.06211091779286,31.68511876870122,819.2358750851491
5276,9.554205,6.494253458228765,3.06211091779286,31.68511876870122,819.2358750851491
5277,9.555294,6.494253458228765,3.06211091779286,31.68511876870122,819.2358750851491
5278,9.556383,6.494253458228765,3.06211091779286,31.68511876870122,819.2358750851491
5279,9.557471,5.4414188365411995,3.5140444023747546,30.571909218676495,814.6584747191072
5280,9.55856,5.4414188365411995,3.5140444023747546,30.571909218676495,814.6584747191072
5281,9.559649,5.4414188365411995,3.5140444023747546,30.571909218676495,814.6584747191072
5282,9.560737,5.4414188365411995,3.5140444023747546,30.571909218676495,814.6584747191072
5283,9.561826,5.4414188365411995,3.5140444023747546,30.571909218676495,814.6584747191072
5284,9.562915,5.4414188365411995,3.5140444023747546,30.571909218676495,814.6584747191072
5285,9.564004,5.4414188365411995,3.5140444023747546,30.571909218676495,814.6584747191072
5286,9.565092,5.4414188365411995,3.5140444023747546,30.571909218676495,814.6584747191072
5287,9.566181,5.4414188365411995,3.5140444023747546,30.571909218676495,814.6584747191072
5288,9.56727,5.4414188365411995,3.5140444023747546,30.571909218676495,814.6584747191072
5289,9.568358,5.4414188365411995,3.5140444023747546,30.571909218676495,814.6584747191072
5290,9.569447,5.4414188365411995,3.5140444023747546,30.571909218676495,814.6584747191072
5291,9.570536,5.417835954689718,3.518874389824249,30.347381984018355,814.6032625978951
5292,9.571624,6.392039763304801,2.996294978210328,30.869844126924548,818.3807626242613
5293,9.572713,5.417835954689718,3.518874389824249,30.347381984018355,814.6032625978951
5294,9.573802,6.483156244126201,3.063948090520133,31.45892168542227,819.2358750851491
5295,9.57489,5.417835954689718,3.518874389824249,30.347381984018355,814.6032625978951
5296,9.575979,5.417835954689718,3.518874389824249,30.347381984018355,814.6032625978951
5297,9.577068,5.414783114689717,3.526550956490916,30.347381984018355,814.6873875978952
5298,9.578156,6.483156244126201,3.066142690520133,31.45892168542227,819.2358750851491
5299,9.579245,6.483156244126201,3.066142690520133,31.45892168542227,819.2358750851491
5300,9.580334,5.414783114689717,3.526550956490916,30.347381984018355,814.6873875978952
5301,9.581422,6.483156244126201,3.066142690520133,31.45892168542227,819.2358750851491
5302,9.582511,6.483156244126201,3.066142690520133,31.45892168542227,819.2358750851491
5303,9.5836,5.414783114689717,3.526550956490916,30.347381984018355,814.6873875978952
5304,9.584688,6.483156244126201,3.066142690520133,31.45892168542227,819.2358750851491
5305,9.585777,6.483156244126201,3.066142690520133,31.45892168542227,819.2358750851491
5306,9.586866,6.483156244126201,3.066142690520133,31.45892168542227,819.2358750851491
5307,9.587954,6.483156244126201,3.066142690520133,31.45892168542227,819.2358750851491
5308,9.589043,6.483156244126201,3.066142690520133,31.45892168542227,819.2358750851491
5309,9.590132,6.483156244126201,3.066142690520133,31.45892168542227,819.2358750851491
5310,9.59122,6.483156244126201,3.066142690520133,31.45892168542227,819.2358750851491
5311,9.592309,6.392039763304801,2.9984895782103287,30.869844126924548,818.3807626242613
5312,9.593398,6.181831303727826,2.889529566362481,32.26833440038747,805.0840541023991
5313,9.594486,5.7480462647305774,3.162684436398678,31.053279989234138,799.5035886374636
5314,9.595575,5.7480462647305774,3.162684436398678,31.053279989234138,799.5035886374636
5315,9.596664,5.7480462647305774,3.162684436398678,31.053279989234138,799.5035886374636
5316,9.597752,5.414783114689717,3.526550956490916,30.347381984018355,814.6873875978952
5317,9.598841,6.483156244126201,3.066142690520133,31.45892168542227,819.2358750851491
5318,9.59993,6.483156244126201,3.066142690520133,31.45892168542227,819.2358750851491
5319,9.601018,6.483156244126201,3.066142690520133,31.45892168542227,819.2358750851491
5320,9.602107,6.483156244126201,3.066142690520133,31.45892168542227,819.2358750851491
5321,9.603196,5.414783114689717,3.526550956490916,30.347381984018355,814.6873875978952
5322,9.604284,6.483156244126201,3.066142690520133,31.45892168542227,819.2358750851491
5323,9.605373,6.483156244126201,3.066142690520133,31.45892168542227,819.2358750851491
5324,9.606462,6.483156244126201,3.066142690520133,31.45892168542227,819.2358750851491
5325,9.60755,6.483156244126201,3.066142690520133,31.45892168542227,819.2358750851491
5326,9.608639,6.483156244126201,3.066142690520133,31.45892168542227,819.2358750851491
5327,9.609728,5.414783114689717,3.526550956490916,30.347381984018355,814.6873875978952
5328,9.610817,5.414783114689717,3.526550956490916,30.347381984018355,814.6873875978952
5329,9.611905,5.414783114689717,3.526550956490916,30.347381984018355,814.6873875978952
5330,9.612994,5.414783114689717,3.526550956490916,30.347381984018355,814.6873875978952
5331,9.614083,5.414783114689717,3.526550956490916,30.347381984018355,814.6873875978952
5332,9.615171,5.414783114689717,3.526550956490916,30.347381984018355,814.6873875978952
5333,9.61626,5.414783114689717,3.526550956490916,30.347381984018355,814.6873875978952
5334,9.617349,5.414783114689717,3.526550956490916,30.347381984018355,814.6873875978952
5335,9.618437,5.3743057982428315,3.548379846234506,30.347381984018355,814.7366603251678
5336,9.619526,5.3743057982428315,3.548379846234506,30.347381984018355,814.7366603251678
5337,9.620615,5.3743057982428315,3.548379846234506,30.347381984018355,814.7366603251678
5338,9.621703,5.3743057982428315,3.548379846234506,30.347381984018355,814.7366603251678
5339,9.622792,5.3743057982428315,3.548379846234506,30.347381984018355,814.7366603251678
5340,9.623881,6.471018544126201,3.0766603631275253,31.45892168542227,819.2851478124218
5341,9.624969,6.471018544126201,3.0766603631275253,31.45892168542227,819.2851478124218
5342,9.626058,6.471018544126201,3.0766603631275253,31.45892168542227,819.2851478124218
5343,9.627147,6.471018544126201,3.0766603631275253,31.45892168542227,819.2851478124218
5344,9.628235,6.471018544126201,3.0766603631275253,31.45892168542227,819.2851478124218
