,Ca_pred,Al_pred,Si_pred,HLD_pred
12109,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12110,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12111,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12112,6.477175528736737,3.009734367679372,30.193461658366196,798.8447914971856
12113,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12114,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12115,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12116,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12117,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12118,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12119,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12120,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12121,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12122,6.914677461435283,2.9081966405005213,30.209272395037726,808.900658979857
12123,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12124,6.914677461435283,2.9081966405005213,30.209272395037726,808.900658979857
12125,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12126,5.921929131149676,3.4099983313482416,31.579396449087785,829.4434333962478
12127,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12128,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12129,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12130,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12131,5.930159095141611,3.494858935954626,30.010092623397775,791.5149821005191
12132,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12133,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12134,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12135,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12136,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12137,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12138,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12139,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12140,6.477175528736737,3.009734367679372,30.193461658366196,798.8447914971856
12141,6.008136508605271,3.5121835344974572,30.7963648900175,801.552796223024
12142,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12143,6.477175528736737,3.009734367679372,30.193461658366196,798.8447914971856
12144,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12145,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12146,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12147,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12148,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12149,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12150,6.914677461435283,2.9081966405005213,30.209272395037726,808.900658979857
12151,5.930159095141611,3.494858935954626,30.010092623397775,791.5149821005191
12152,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12153,5.673776699779678,3.5144952364155557,31.73263135646989,810.7990063143945
12154,6.293963646714078,3.720982574615496,28.675736075250633,784.487698602224
12155,6.293963646714078,3.720982574615496,28.675736075250633,784.487698602224
12156,6.986888663543384,3.354448294929302,29.644986392466187,765.5697863916012
12157,6.773283226137537,3.437989806573204,29.917773106249943,794.8383700399017
12158,6.773283226137537,3.437989806573204,29.917773106249943,794.8383700399017
12159,5.666552495645655,3.35861637723726,28.76231261827675,798.9778095016529
12160,5.666552495645655,3.35861637723726,28.76231261827675,798.9778095016529
12161,5.666552495645655,3.35861637723726,28.76231261827675,798.9778095016529
12162,5.673776699779678,3.5123285697488886,31.73263135646989,810.7990063143945
12163,6.525014660706185,2.9768002303814423,30.179166612435118,805.5011677185388
12164,6.601505819301719,3.0233061402509205,29.806167922378176,795.4180305195842
12165,6.477175528736737,3.009734367679372,30.193461658366196,798.8447914971856
12166,6.477175528736737,3.009734367679372,30.193461658366196,798.8447914971856
12167,6.477175528736737,3.009734367679372,30.193461658366196,798.8447914971856
12168,6.601505819301719,3.0233061402509205,29.806167922378176,795.4180305195842
12169,5.673776699779678,3.5123285697488886,31.73263135646989,810.7990063143945
12170,5.673776699779678,3.5123285697488886,31.73263135646989,810.7990063143945
12171,5.673776699779678,3.5123285697488886,31.73263135646989,810.7990063143945
12172,5.673776699779678,3.5123285697488886,31.73263135646989,810.7990063143945
12173,5.673776699779678,3.5123285697488886,31.73263135646989,810.7990063143945
12174,5.673776699779678,3.5123285697488886,31.73263135646989,810.7990063143945
12175,6.660677738947444,2.5824531639974944,29.26031143199358,806.6399161359884
12176,6.525014660706185,2.9768002303814423,30.179166612435118,805.5011677185388
12177,6.477175528736737,3.009734367679372,30.193461658366196,798.8447914971856
12178,6.477175528736737,3.009734367679372,30.193461658366196,798.8447914971856
12179,6.477175528736737,3.009734367679372,30.193461658366196,798.8447914971856
12180,5.673776699779678,3.5123285697488886,31.73263135646989,810.7990063143945
12181,5.673776699779678,3.5123285697488886,31.73263135646989,810.7990063143945
12182,5.673776699779678,3.5123285697488886,31.73263135646989,810.7990063143945
12183,5.673776699779678,3.5123285697488886,31.73263135646989,810.7990063143945
12184,5.673776699779678,3.5123285697488886,31.73263135646989,810.7990063143945
12185,5.673776699779678,3.5123285697488886,31.73263135646989,810.7990063143945
12186,5.673776699779678,3.5123285697488886,31.73263135646989,810.7990063143945
12187,5.673776699779678,3.5123285697488886,31.73263135646989,810.7990063143945
12188,5.673776699779678,3.5123285697488886,31.73263135646989,810.7990063143945
12189,5.673776699779678,3.5123285697488886,31.73263135646989,810.7990063143945
12190,5.673776699779678,3.5123285697488886,31.73263135646989,810.7990063143945
12191,5.673776699779678,3.5123285697488886,31.73263135646989,810.7990063143945
12192,6.660677738947444,2.5824531639974944,29.26031143199358,806.6399161359884
12193,6.525014660706185,2.9768002303814423,30.179166612435118,805.5011677185388
12194,6.525014660706185,2.9768002303814423,30.179166612435118,805.5011677185388
12195,6.477175528736737,3.00763002482223,30.193461658366196,798.8447914971856
12196,5.673776699779678,3.5098244840346036,31.73263135646989,810.7990063143945
12197,5.673776699779678,3.5098244840346036,31.73263135646989,810.7990063143945
12198,5.673776699779678,3.5098244840346036,31.73263135646989,810.7990063143945
12199,5.673776699779678,3.5098244840346036,31.73263135646989,810.7990063143945
12200,5.673776699779678,3.5098244840346036,31.73263135646989,810.7990063143945
12201,5.673776699779678,3.5098244840346036,31.73263135646989,810.7990063143945
12202,5.673776699779678,3.5098244840346036,31.73263135646989,810.7990063143945
12203,5.673776699779678,3.5098244840346036,31.73263135646989,810.7990063143945
12204,5.673776699779678,3.5098244840346036,31.73263135646989,810.7990063143945
12205,6.5766169369427,3.092509136555796,30.005236564088424,819.0615458018422
12206,5.673776699779678,3.5098244840346036,31.73263135646989,810.7990063143945
12207,5.673776699779678,3.5098244840346036,31.73263135646989,810.7990063143945
12208,5.930159095141611,3.494858935954626,30.010092623397775,791.5149821005191
12209,5.673776699779678,3.5098244840346036,31.73263135646989,810.7990063143945
12210,5.673776699779678,3.5098244840346036,31.73263135646989,810.7990063143945
12211,5.921929131149676,3.4078939884910997,31.579396449087785,829.4434333962478
12212,6.143517289874205,2.982947718251596,31.30047528929348,823.4453484496581
12213,5.673776699779678,3.5098244840346036,31.73263135646989,810.7990063143945
12214,5.673776699779678,3.5098244840346036,31.73263135646989,810.7990063143945
12215,6.914677461435283,2.9060922976433785,30.201203541704388,808.900658979857
12216,5.673776699779678,3.5098244840346036,31.73263135646989,810.7990063143945
12217,7.235014465338811,2.6584271897955536,29.680860028077976,806.6513947888109
12218,5.673776699779678,3.5098244840346036,31.73263135646989,810.7990063143945
12219,5.673776699779678,3.5098244840346036,31.73263135646989,810.7990063143945
12220,5.673776699779678,3.5098244840346036,31.73263135646989,810.7990063143945
12221,5.673776699779678,3.5098244840346036,31.73263135646989,810.7990063143945
12222,5.673776699779678,3.5098244840346036,31.73263135646989,810.7990063143945
12223,5.673776699779678,3.5098244840346036,31.73263135646989,810.7990063143945
12224,5.673776699779678,3.5098244840346036,31.73263135646989,810.7990063143945
12225,5.673776699779678,3.5098244840346036,31.73263135646989,810.7990063143945
12226,5.673776699779678,3.5098244840346036,31.73263135646989,810.7990063143945
12227,7.235014465338811,2.6584271897955536,29.680860028077976,806.6513947888109
12228,6.5766169369427,3.092509136555796,30.005236564088424,819.0615458018422
12229,5.669176163113013,3.5161253691161884,31.73263135646989,810.722196790585
12230,5.921929131149676,3.4078939884910997,31.579396449087785,829.4434333962478
12231,5.669176163113013,3.5161253691161884,31.73263135646989,810.722196790585
12232,5.669176163113013,3.5161253691161884,31.73263135646989,810.722196790585
12233,6.914677461435283,2.9089539340070147,30.201203541704388,808.900658979857
12234,6.293963646714078,3.720982574615496,28.672584728583967,784.487698602224
12235,6.293963646714078,3.720982574615496,28.672584728583967,784.487698602224
12236,6.448230300240524,2.84109787905224,31.793689253139586,797.5060527996085
12237,6.448230300240524,2.84109787905224,31.793689253139586,797.5060527996085
12238,6.448230300240524,2.84109787905224,31.793689253139586,797.5060527996085
12239,6.448230300240524,2.84109787905224,31.793689253139586,797.5060527996085
12240,6.448230300240524,2.84109787905224,31.793689253139586,797.4880527996085
12241,6.448230300240524,2.84109787905224,31.793689253139586,797.4880527996085
12242,6.448230300240524,2.84109787905224,31.793689253139586,797.4880527996085
12243,5.669176163113013,3.5161253691161884,31.73263135646989,810.722196790585
12244,5.669176163113013,3.5161253691161884,31.73263135646989,810.722196790585
12245,6.477175528736737,3.012918076570481,30.185464091699526,798.7679819733761
12246,6.477175528736737,3.012918076570481,30.185464091699526,798.7679819733761
12247,6.914677461435283,2.9089539340070147,30.201203541704388,808.900658979857
12248,6.914677461435283,2.9089539340070147,30.201203541704388,808.900658979857
12249,6.914677461435283,2.9089539340070147,30.201203541704388,808.900658979857
12250,6.477175528736737,3.012918076570481,30.185464091699526,798.7679819733761
12251,6.477175528736737,3.012918076570481,30.185464091699526,798.7679819733761
12252,5.669176163113013,3.5161253691161884,31.73263135646989,810.722196790585
12253,6.402533703145959,3.006212703591679,32.13877664830577,833.8206705727704
12254,6.402533703145959,3.006212703591679,32.13877664830577,833.8206705727704
12255,6.914677461435283,2.9089539340070147,30.201203541704388,808.900658979857
12256,6.477175528736737,3.012918076570481,30.185464091699526,798.7679819733761
12257,6.477175528736737,3.012918076570481,30.185464091699526,798.7679819733761
12258,5.669176163113013,3.5161253691161884,31.73263135646989,810.722196790585
12259,6.477175528736737,3.012918076570481,30.185464091699526,798.7679819733761
12260,6.477175528736737,3.012918076570481,30.185464091699526,798.7679819733761
12261,5.669176163113013,3.5161253691161884,31.73263135646989,810.722196790585
12262,6.477175528736737,3.012918076570481,30.185464091699526,798.7679819733761
12263,6.477175528736737,3.012918076570481,30.185464091699526,798.7679819733761
12264,6.477175528736737,3.012918076570481,30.185464091699526,798.7679819733761
12265,6.226867228371319,3.117432081724638,28.771059185117554,794.3933842275974
12266,6.477175528736737,3.012918076570481,30.185464091699526,798.7679819733761
12267,6.477175528736737,3.012918076570481,30.185464091699526,798.7679819733761
12268,6.226867228371319,3.117432081724638,28.771059185117554,794.3933842275974
12269,6.069634260952505,3.2123892977332527,30.608959722003473,796.8421100583029
12270,6.477175528736737,3.012918076570481,30.185464091699526,798.7679819733761
12271,5.6681402631130124,3.5198833284168867,31.73263135646989,810.6898331542214
12272,6.477175528736737,3.012918076570481,30.185464091699526,798.7356183370125
12273,5.6681402631130124,3.5198833284168867,31.73263135646989,810.6898331542214
12274,6.226867228371319,3.117432081724638,28.771059185117554,794.3933842275974
12275,6.477175528736737,3.012918076570481,30.18782509884238,798.7356183370125
12276,6.914677461435283,2.9089539340070147,30.201203541704388,808.8682953434934
12277,6.601505819301719,3.0233061402509205,29.798170355711505,795.4180305195842
12278,5.6681402631130124,3.524230424737233,31.734992363612747,810.6411474399357
12279,6.477175528736737,3.012918076570481,30.18782509884238,798.7356183370125
12280,6.477175528736737,3.012918076570481,30.18782509884238,798.7356183370125
12281,5.6681402631130124,3.524230424737233,31.734992363612747,810.5731474399357
12282,6.301144616778309,2.8214629772235797,31.486745765541084,791.8800224618011
12283,6.447194400240523,2.842935098099859,31.796050260282442,797.3390034489593
12284,6.355381408481497,2.6005019788577806,31.077589179259977,796.9063616476238
